10,6.453,10,6.884,10,6.797,9,6.953333,9,6.61,9,6.272222,8,6.48875,8,6.6375,8,6.8025,8,6.29375,7,6.11,6,7.086666,6,6.593333,4,6.38,10,6.991,10,7.433,10,7.994,10,7.032,9,6.738888,9,6.738888,9,6.608888,8,6.92625,8,7.07625,8,6.98875,7,7.252857,6,6.988333,5,6.704,2,6.33,0
10,6.732,10,6.872,10,6.523,9,6.413333,9,6.71,9,6.491111,9,6.804444,9,7.095555,8,6.7825,7,6.848571,7,6.287142,6,6.335,5,6.562,3,6.003333,10,7.002,10,6.805,10,6.448,10,6.933,9,6.955555,9,6.838888,9,6.371111,8,6.4175,8,6.195,7,6.351428,6,6.81,6,6.361666,5,6.638,5,6.83,0
10,6.632,9,6.688888,9,7.051111,9,6.605555,8,6.82375,8,6.57875,8,6.97375,7,6.438571,7,6.36,6,6.696666,5,7.236,4,7.425,3,6.083333,2,6.475,10,6.688,10,6.393,9,6.867777,9,7.068888,9,6.27,8,7.14875,8,6.8525,8,7.09,8,7.17625,8,6.35625,8,7.01625,8,6.71,7,6.382857,6,6.571666,1
10,6.617,10,7.058,9,7.105555,9,6.848888,9,6.765555,9,6.948888,8,6.74,8,6.80625,7,6.441428,7,6.671428,6,6.781666,6,6.173333,6,6.29,6,6.468333,10,6.612,10,6.602,10,6.805,10,6.903,9,6.351111,8,6.645,8,6.44875,8,6.71375,8,6.78125,8,6.76,7,6.718571,7,6.38,7,6.5,5,6.476,2
10,7.071,10,6.702,9,7.504444,9,6.636666,9,6.356666,9,6.728888,8,6.9325,8,6.47375,7,6.425714,6,6.193333,5,6.606,5,6.108,4,6.1625,4,6.55,10,7.124,10,7.121,10,7.141,9,6.767777,8,6.78875,8,6.71125,7,7.494285,6,6.578333,6,6.395,5,6.832,4,6.4875,4,6.2575,4,6.6875,2,6.46,1
10,7.578,9,6.971111,9,7.696666,9,6.925555,9,7.995555,8,7.1375,8,7.1525,8,6.3325,7,6.824285,7,7.507142,7,7.798571,6,6.571666,5,7.12,5,6.796,10,6.69,10,6.802,10,6.486,9,6.698888,9,6.38,9,6.891111,9,7.056666,9,6.298888,8,6.7975,8,6.455,7,6.328571,7,6.287142,7,6.795714,5,6.562,1
10,7.082,10,7.265,10,7.701,10,6.747,10,7.193,9,6.71,9,6.632222,8,6.79625,8,7.09,8,6.98625,8,7.34375,7,6.965714,6,7.418333,5,6.964,10,7.03,10,6.906,10,7.125,9,7.212222,9,7.228888,9,7.101111,9,7.122222,9,6.344444,8,6.80125,8,7.2,7,7.58,7,6.684285,6,6.898333,6,6.956666,0
10,7.366,9,6.621111,9,6.254444,9,6.901111,8,6.76,8,6.5175,7,6.75,6,6.541666,6,6.98,6,6.39,6,6.858333,4,6.16,4,6.6225,3,6.416666,10,6.946,10,6.902,9,8.044444,9,6.918888,9,7.584444,8,6.5175,7,6.444285,7,6.761428,7,7.182857,7,7.224285,7,6.228571,6,6.281666,6,6.508333,6,6.563333,1
10,6.584,10,6.774,10,7.284,10,6.911,10,7.114,9,6.75,9,6.825555,8,6.42125,8,6.65375,7,6.921428,6,6.505,5,6.784,5,6.734,5,6.27,10,6.723,9,6.542222,8,6.88125,7,6.394285,7,6.795714,7,6.728571,7,6.827142,6,6.488333,6,6.401666,6,6.426666,5,6.612,4,6.605,4,6.555,4,6.7575,2
10,6.834,10,6.921,10,6.966,9,6.371111,9,6.758888,9,6.666666,8,6.865,8,6.63,8,6.81375,8,6.5175,8,6.685,8,6.86125,7,6.408571,7,6.547142,10,6.821,10,7.098,10,7.164,9,7.045555,9,6.835555,9,7.667777,9,7.411111,9,6.678888,9,7.337777,8,6.12375,7,7.05,6,6.31,5,6.368,3,6.36,0
10,7.073,10,6.848,10,6.421,10,6.888,9,6.848888,9,6.732222,9,6.515555,8,6.515,8,6.8425,8,6.83,7,6.335714,7,6.787142,6,6.853333,5,6.608,10,6.509,9,6.76,9,6.976666,9,6.665555,9,7.127777,9,7.123333,8,6.66875,7,6.63,6,6.205,6,6.605,5,7.156,4,6.235,4,7.18,3,6.68,1
10,6.768,10,6.333,9,6.791111,9,7.084444,9,6.976666,9,6.453333,9,6.807777,8,7.10375,8,6.6225,8,6.455,8,6.275,8,6.91875,7,6.875714,6,6.56,10,6.942,10,6.612,9,6.981111,9,6.642222,9,6.892222,8,6.45,8,6.83125,7,6.215714,7,6.724285,7,6.187142,7,6.25,6,6.661666,6,6.706666,5,6.45,2
10,6.394,10,6.67,10,7.108,10,7.118,10,7.103,10,6.761,9,6.808888,8,6.84625,7,6.387142,6,6.488333,4,6.605,4,6.0525,3,6.463333,3,6.203333,9,6.726666,9,6.811111,8,6.5175,8,6.8575,8,6.8425,8,6.98625,8,7.055,8,6.60875,8,7.0775,7,7.162857,7,6.758571,6,6.478333,5,6.33,5,6.654,2
1,6.12,1,6.5,1,6.88,1,6.65,1,6.67,1,5.74,1,6.04,1,6.65,1,4.92,1,5.97,1,7.25,1,6.78,1,6.74,1,6.07,1,8.31,1,7.81,1,6.97,1,6.9,1,6.61,1,7.06,1,6.25,1,7.13,1,9.76,1,6.73,1,8.96,1,7.14,1,6.94,1,9.06,2
1,6.64,1,7.12,1,6.82,1,6.12,1,6.08,1,7.27,1,6.04,1,6.16,1,7.89,1,7.62,1,6.85,1,6.5,1,7.25,1,6.03,1,6.71,1,6.63,1,7.2,1,7.09,1,7.11,1,6.91,1,5.8,1,7.08,1,7.01,1,6.98,1,7.71,1,6.16,1,8.65,1,6.01,0
2,6.7,2,6.405,2,6.67,2,7.295,2,6.4,2,6.095,2,7.27,2,6.48,2,7.305,2,7.435,1,6.63,1,6.04,1,6.04,1,6.34,2,6.665,2,6.9,2,6.37,2,7.09,2,5.955,2,6.76,2,7.02,2,6.52,2,7.04,2,6.82,2,6.78,1,6.08,1,6.07,1,5.97,1
2,6.59,2,6.71,2,6.8,2,7.11,2,6.22,2,7.3,2,6.975,2,6.82,1,6.43,1,6.07,1,6.34,1,6.52,1,7.14,1,6.46,2,7.675,2,5.505,2,6.73,2,7.145,2,7.61,2,7.305,2,7.165,2,6.58,2,7.78,2,6.995,1,7.61,1,6.58,1,7.14,1,7.32,2
2,7.065,2,8.45,2,7.425,2,6.525,2,6.915,2,7.41,2,6.73,2,7.265,2,6.65,2,7.005,2,7.115,2,6.735,1,6.08,1,6.02,2,6.98,2,6.525,2,6.805,2,5.805,2,6.525,2,6.48,2,6.945,2,6.555,2,6.89,2,6.845,1,6.84,1,6.51,1,6.1,1,8.92,1
2,6.81,2,6.69,2,7.475,2,7.31,2,7.555,2,7.025,2,6.48,2,6.675,2,6.625,2,6.965,2,6.345,2,7.38,1,6.33,1,8.38,2,6.745,2,6.58,2,6.87,2,7.065,2,7.11,2,7.08,2,7.185,2,7.175,2,8.005,1,6.01,1,9.27,1,6.08,1,6.12,1,5.8,0
3,6.83,3,7.753333,3,7.223333,3,7.56,3,6.106666,3,7.3,3,7.663333,3,7.02,2,7.315,2,6.305,2,6.605,2,7.165,1,6.12,1,7.09,3,6.83,3,6.333333,3,6.696666,3,6.9,3,5.913333,3,6.866666,3,6.7,3,6.486666,2,6.8,2,6.385,2,6.525,2,6.9,2,5.605,1,6.33,1
3,6.72,3,6.98,3,7.133333,3,7.423333,3,7.13,3,6.816666,3,6.546666,2,6.15,2,5.76,2,6.38,2,6.56,1,6.45,1,6.11,1,6.17,3,7.103333,3,6.963333,3,6.706666,3,7.156666,3,6.7,3,7.143333,3,6.763333,3,7.576666,2,7.435,2,6.645,2,6.85,2,6.23,2,6.38,2,7.07,1
3,7.136666,3,7.396666,3,7.093333,3,6.753333,3,6.83,3,6.606666,3,7.01,3,7.356666,2,7.32,2,6.895,2,6.41,2,6.265,2,6.645,1,6.08,3,7.17,3,7.043333,3,6.943333,3,6.443333,3,9.243333,3,6.86,3,7.556666,3,6.576666,2,7.915,2,7.265,2,6.485,2,7.06,1,8.6,1,7.06,2
3,7.016666,3,6.613333,3,7.29,3,7.246666,3,7.07,3,7.02,3,7.01,3,7.713333,2,8.465,2,6.535,2,5.52,2,6.105,1,6.36,1,6.12,3,5.943333,3,7.5,3,7.313333,3,7.076666,3,7.153333,3,6.616666,3,6.613333,3,7.153333,3,6.433333,3,6.596666,2,7.24,2,6.725,2,6.68,1,7.21,1
3,6.416666,3,6.706666,3,6.476666,3,6.903333,3,6.246666,3,6.593333,3,6.77,3,6.536666,3,6.25,3,6.513333,2,6.11,2,6.22,1,6.4,1,6.07,3,6.69,3,6.673333,3,6.256666,3,6.956666,3,7.123333,3,6.78,3,7.206666,3,6.883333,3,6.913333,3,6.53,3,6.556666,2,6.99,2,7.06,1,7.62,0
3,6.71,3,6.573333,3,6.56,3,6.33,3,6.703333,3,6.923333,3,6.183333,3,6.27,3,6.993333,3,6.873333,3,6.676666,2,5.96,2,6.135,1,6.32,3,6.53,3,7.056666,3,6.576666,3,6.986666,3,7.373333,3,7.846666,3,6.91,3,7.52,3,6.173333,3,7.023333,3,6.48,3,7.283333,3,6.926666,1,5.96,0
3,6.5,3,7.023333,3,6.22,3,6.996666,3,5.98,3,6.72,3,6.96,3,6.7,3,6.956666,3,6.596666,2,6.285,2,5.97,1,6.62,1,5.99,3,7.276666,3,8.026666,3,7.1,3,6.38,3,7.116666,3,7.366666,3,6.873333,3,7.173333,3,6.73,3,7.026666,2,6.175,2,5.995,2,6.735,1,7.99,0
2,7.315,2,7.85,2,6.3,2,8.135,2,7.19,2,7.99,2,6.76,2,8.27,2,6.4,1,7.89,1,6.58,1,7.44,1,7.54,1,7.6,3,6.763333,3,7.203333,3,7.04,3,7.453333,3,6.986666,3,6.613333,3,6.706666,3,6.743333,3,6.706666,3,6.876666,2,7.165,2,6.345,2,7.6,1,6.19,1
4,6.7475,4,6.4875,4,6.805,4,6.5425,4,6.14,4,7.0325,4,6.8175,4,6.87,3,6.566666,3,6.486666,2,6.325,2,6.315,2,6.205,2,7.05,4,6.83,4,7.055,4,6.5,4,6.0125,4,6.825,4,7.1025,3,6.553333,3,6.596666,3,6.553333,3,6.213333,2,6.96,1,6.6,1,6.74,1,6.62,1
4,7.2025,4,6.99,4,6.935,4,6.9275,4,6.5625,4,6.8225,4,6.74,4,7.395,3,6.52,3,6.93,3,6.583333,2,6.23,2,6.38,2,6.205,4,6.7275,4,7.12,4,7.0675,4,6.65,4,6.4225,4,6.6825,4,7.09,4,6.8675,3,7.013333,3,6.256666,3,6.326666,3,6.716666,3,6.736666,2,6.645,1
3,7.073333,3,7.006666,3,7.86,3,7.793333,3,6.483333,3,6.583333,2,6.41,2,6.945,2,6.69,2,7.125,2,7.3,1,6.24,1,7.35,1,7.51,4,6.4025,4,6.825,4,6.5125,4,6.435,4,6.7075,4,7.145,4,6.3075,4,6.4325,4,6.955,3,6.366666,2,6.22,2,6.385,1,6.07,1,6.4,1
5,7.354,5,7.088,5,6.302,5,8.81,5,7.39,5,6.862,4,7.8225,4,6.7875,4,6.515,4,6.8825,3,7.83,3,7.423333,3,6.92,2,6.66,4,6.9175,4,6.435,4,6.6825,4,6.5225,4,6.715,4,6.97,4,6.2225,4,6.3675,4,6.775,4,6.885,4,6.5975,3,5.983333,3,6.006666,2,6.655,1
4,6.6675,4,7.08,4,7.155,4,6.39,4,7.2975,4,6.7625,4,7.1575,4,7.075,4,7.9575,3,7.266666,3,6.18,2,7.23,2,6.735,2,5.995,5,6.558,5,6.85,5,6.876,5,7.57,5,6.902,5,6.936,4,6.605,4,6.07,4,6.855,4,6.23,4,6.49,4,6.0925,3,7.376666,3,6.706666,1
4,6.9375,4,6.145,4,6.5875,4,6.7225,4,6.7475,4,6.8125,4,6.48,3,6.406666,3,6.68,3,5.876666,2,6.385,2,6.8,2,6.14,2,7.16,4,6.7975,4,6.7275,4,7.0525,4,6.88,4,7.255,4,6.7375,4,6.635,4,6.8225,3,6.21,3,6.2,3,6.913333,2,6.205,2,6.755,2,6.11,1
3,7.036666,3,7.546666,3,6.313333,3,7.943333,3,6.893333,3,7.88,3,6.91,3,7.523333,3,6.306666,2,7.88,2,7.645,2,7.25,2,7.74,2,7.26,4,6.8025,4,6.5875,4,6.7,4,6.43,4,6.575,4,6.89,4,7.2375,4,7.3675,4,7.2525,3,6.186666,3,6.123333,3,6.91,2,6.305,2,5.975,1
4,6.5975,4,7.4325,4,6.2275,4,7.225,4,6.77,4,6.9675,4,6.8975,4,6.59,3,7.083333,3,6.556666,3,7.09,2,6.455,1,7.44,1,7.35,5,7.292,5,7.488,5,7.366,5,6.574,5,7.126,5,7.636,5,7.652,5,7.292,4,6.6075,4,7.305,3,7.616666,3,7.35,2,6.12,2,7.1,0
4,6.635,4,7.005,4,6.7575,4,7.28,4,6.7275,4,6.685,4,6.7,4,6.84,4,6.725,3,6.866666,3,6.706666,3,7.646666,3,6.84,3,6.87,5,6.18,5,7.478,5,7.644,5,7.152,5,6.492,5,6.69,5,6.856,5,6.83,4,7.535,4,7.04,4,6.9275,3,6.76,3,6.936666,2,6.725,2
4,7.0425,4,6.41,4,7.0375,4,6.9,4,7.355,4,6.2525,4,6.94,4,7.0975,4,7.7275,4,6.6925,4,7.305,4,6.8325,3,6.53,2,6.36,4,7.025,4,6.9225,4,7.44,4,7.275,4,7.1625,4,6.8425,4,7.115,4,7.8275,3,8.43,3,6.14,3,6.88,2,6.685,2,7.175,2,5.52,2
4,7.2175,4,7.82,4,6.78,3,6.483333,3,7.04,3,7.06,3,7.793333,3,7.123333,2,6.395,2,7.26,2,6.69,2,7.515,2,7.905,2,6.305,4,6.9925,4,7.325,4,6.31,4,7.76,4,6.6725,4,7.7425,4,6.915,4,7.5575,3,8.286666,3,7.34,3,6.996666,3,7.286666,3,6.98,1,6.06,2
6,6.496666,6,6.751666,6,6.773333,6,7.036666,6,7.118333,6,6.868333,5,6.66,5,5.918,5,6.788,5,6.186,5,6.56,4,6.83,4,7.02,3,6.37,5,6.658,5,6.142,5,6.84,5,6.516,5,6.816,5,7.072,5,6.858,5,7.072,4,6.6375,3,6.376666,3,6.616666,3,6.566666,3,6.566666,2,7.085,1
6,7.208333,6,7.545,6,7.273333,6,7.475,6,6.66,6,7.116666,6,7.663333,6,7.415,5,7.218,4,7.6425,4,6.6075,4,7.0075,3,6.136666,3,6.293333,5,7.154,5,7.476,5,6.85,4,6.3875,4,6.8275,4,6.8925,4,6.9425,3,6.483333,3,7.176666,3,7.793333,3,7.19,3,7.473333,3,6.19,3,6.423333,1
5,6.838,5,6.742,5,6.964,5,7.212,5,6.752,5,6.608,5,6.85,4,6.7425,4,6.21,3,6.086666,3,6.2,3,7.383333,3,6.633333,2,7.58,5,6.808,5,7.12,5,6.356,5,7.098,5,6.916,5,6.89,5,6.572,4,6.8975,4,6.7875,4,7.0725,4,6.635,3,6.296666,3,6.556666,2,7.725,1
5,7.23,5,6.882,5,7.542,5,7.234,5,7.394,5,7.044,5,7.306,5,7.976,4,8.1225,4,6.16,4,6.9525,3,6.653333,2,6.225,2,7.175,6,7.406666,6,7.046666,6,6.448333,6,8.603333,6,7.241666,6,7.023333,5,7.498,5,7.028,5,6.518,5,7.058,4,7.3775,3,7.133333,3,6.92,2,7.535,2
5,6.924,5,6.82,5,6.62,5,6.638,5,6.854,5,6.21,5,6.31,5,6.722,5,6.818,5,6.464,4,5.905,3,6.006666,3,6.076666,2,6.825,5,7.298,5,7.02,5,6.996,5,6.938,5,6.762,5,6.836,5,6.656,5,7.522,4,6.9275,4,7.0075,4,6.62,3,6.233333,3,6.246666,2,6.505,1
5,6.764,5,6.486,5,6.58,5,6.59,5,6.562,5,7.004,5,7.072,4,6.105,4,6.89,4,6.925,4,7.215,3,6.346666,2,6.25,2,6.305,5,6.868,5,6.918,5,7.0,5,6.546,5,6.7,5,6.62,5,6.708,5,6.58,4,6.74,4,6.635,4,7.3825,4,6.8575,4,6.8875,3,6.706666,1
5,6.046,5,6.666,5,6.822,5,6.936,5,6.684,4,6.1575,4,6.7675,4,6.4425,4,6.5075,4,6.1375,4,6.5,3,6.833333,2,7.05,2,6.965,5,6.656,5,7.086,5,6.418,5,6.922,5,6.946,5,6.558,4,6.3675,4,6.805,4,6.2925,3,6.313333,3,6.096666,3,6.98,2,6.8,2,6.47,1
6,6.33,6,7.643333,6,7.656666,6,7.06,6,6.433333,6,6.851666,6,6.753333,6,6.991666,5,7.552,5,7.206,5,7.146,4,6.57,4,6.95,4,6.445,5,6.942,5,6.336,5,6.91,5,6.93,5,7.654,5,6.776,5,7.142,5,6.22,5,6.846,5,6.63,5,7.166,5,6.814,4,6.565,2,6.055,1
5,6.352,5,6.674,5,6.494,5,6.522,5,6.784,5,6.31,5,6.422,5,7.018,4,6.73,4,6.495,3,6.373333,3,6.186666,2,6.27,2,6.69,5,7.268,5,6.794,5,7.756,5,6.876,5,7.418,4,7.265,4,6.15,4,7.7925,4,6.9925,4,7.1625,4,6.31,4,7.4225,4,6.825,2,7.25,2
5,7.012,5,6.892,5,6.878,5,6.356,5,6.656,5,7.028,4,6.765,4,6.335,4,6.5625,3,6.716666,2,6.645,2,6.06,2,6.055,1,6.33,5,6.818,5,7.288,5,7.768,5,7.026,5,6.504,5,7.232,5,6.746,5,7.298,4,6.65,4,7.5925,4,6.16,3,7.406666,2,6.735,2,5.995,1
6,7.26,6,6.998333,6,6.776666,6,6.895,6,6.866666,6,6.585,6,7.67,5,6.998,5,6.894,4,6.62,4,6.2175,3,6.28,3,7.033333,3,6.543333,6,7.111666,6,7.565,6,7.131666,6,7.155,6,7.706666,5,6.858,5,7.766,5,6.186,4,6.7025,3,6.196666,2,6.125,2,6.01,2,7.175,2,5.52,1
6,6.67,6,6.75,6,6.431666,6,6.523333,6,6.538333,6,6.47,6,6.471666,5,6.726,5,6.564,5,7.198,5,7.0,5,6.716,5,6.584,3,6.266666,6,6.971666,6,7.396666,6,6.861666,6,6.541666,6,6.665,6,6.186666,6,6.503333,6,6.528333,6,6.958333,6,6.641666,5,7.142,4,6.565,3,6.336666,1,6.35,1
6,6.573333,6,6.171666,6,6.773333,6,6.481666,6,6.736666,6,6.963333,6,6.773333,6,6.993333,5,6.668,4,6.425,4,6.7475,4,6.56,3,6.376666,3,7.04,6,7.091666,6,6.86,6,6.965,6,6.663333,6,7.365,5,6.726,5,6.418,5,6.902,4,6.75,3,6.863333,3,6.173333,3,6.066666,2,6.185,1,7.52,2
6,6.771666,6,6.63,6,7.066666,6,6.795,6,7.158333,6,7.14,5,7.4,5,6.902,5,7.022,5,7.27,5,6.486,4,6.9425,3,7.5,3,6.336666,6,6.653333,6,6.655,6,6.56,6,6.85,6,6.311666,6,7.098333,5,6.698,5,6.438,5,7.012,5,6.352,4,6.3,4,6.1125,3,6.526666,3,6.31,0
6,7.071666,6,7.25,6,6.655,5,6.626,5,6.736,5,6.72,4,6.8625,4,7.245,4,7.2,4,7.5725,4,6.3875,3,6.716666,2,6.18,2,6.095,6,6.981666,6,6.848333,6,6.975,6,7.236666,6,6.81,6,6.951666,6,6.99,5,6.764,4,6.21,4,6.5275,3,7.503333,3,6.086666,3,6.2,3,6.863333,1
6,6.576666,6,6.953333,6,6.376666,6,6.81,6,6.798333,6,6.465,5,6.26,5,6.306,5,6.82,4,6.865,4,6.1675,4,6.0175,3,6.203333,2,6.8,8,6.44875,8,7.0525,8,6.74875,8,7.04375,7,7.054285,7,6.322857,7,6.421428,6,6.241666,6,6.685,6,7.118333,6,7.198333,5,6.68,5,6.96,5,6.936,1
6,7.288333,6,6.991666,6,6.526666,6,7.016666,6,6.678333,6,7.555,5,7.318,4,6.16,4,7.1825,3,6.416666,3,7.876666,3,6.143333,2,6.735,1,6.4,6,7.151666,6,6.935,6,6.896666,6,6.705,6,6.873333,6,6.76,6,6.551666,6,6.366666,6,6.715,5,6.128,5,6.81,4,6.115,3,6.683333,2,6.655,2
6,6.815,6,7.038333,6,6.36,6,7.015,6,6.781666,6,6.768333,6,6.488333,5,6.83,5,6.688,5,6.92,5,7.0,3,6.573333,3,6.296666,2,6.6,6,6.353333,6,6.76,6,6.83,5,6.274,5,6.972,5,6.432,5,7.004,5,6.822,5,6.214,4,7.1425,4,7.1025,3,7.976666,3,7.186666,3,6.896666,1
8,7.365,8,7.39375,8,6.60375,8,8.73625,8,7.12625,8,6.94375,7,7.024285,7,6.502857,7,7.061428,6,7.17,5,6.984,5,7.116,4,7.6575,4,6.6025,8,7.60125,8,8.13375,8,6.27,8,6.45,8,6.98875,8,7.0475,7,6.811428,7,7.401428,7,7.257142,7,7.277142,7,7.05,6,6.876666,5,7.082,3,6.58,0
6,7.173333,6,6.745,6,7.546666,6,6.931666,6,7.438333,5,7.144,5,7.026,5,6.47,5,7.302,5,6.37,5,7.92,5,7.618,5,7.032,3,7.636666,8,7.43875,8,7.51875,8,7.55125,8,7.1425,8,7.145,8,7.7275,8,7.6725,8,7.40625,6,7.37,6,7.186666,5,6.298,5,6.57,5,7.538,4,6.31,1
9,7.328888,9,7.444444,9,7.181111,9,7.034444,9,7.042222,9,7.638888,9,7.525555,7,7.238571,7,7.052857,6,6.471666,6,7.381666,5,6.57,4,6.31,4,6.8275,7,6.74,7,7.131428,7,6.73,7,7.014285,7,7.087142,6,7.298333,6,6.946666,6,7.26,6,6.401666,5,6.91,5,6.902,4,6.105,4,7.325,3,7.256666,1
9,7.495555,9,8.166666,9,6.561111,9,7.003333,9,6.202222,9,7.035555,8,6.73,8,7.14625,8,7.08,5,7.082,5,6.506,4,6.4425,3,7.076666,2,6.655,7,7.202857,7,7.017142,7,6.854285,7,6.974285,7,6.594285,7,7.662857,7,6.948571,6,6.836666,6,7.075,6,6.866666,5,6.538,4,6.9775,4,6.66,4,6.3525,1
9,6.488888,9,6.726666,9,6.948888,9,6.983333,8,6.94625,8,6.43875,8,6.34625,7,6.375714,6,7.118333,6,6.846666,6,6.918333,6,6.573333,4,6.0925,3,7.813333,7,7.095714,7,6.552857,7,7.175714,7,6.845714,7,6.832857,6,7.041666,6,6.755,6,7.128333,6,6.488333,5,6.688,4,6.8,4,6.505,3,6.296666,3,6.64,1
7,6.867142,7,7.421428,7,6.85,7,6.578571,7,6.647142,7,6.161428,7,6.438571,7,6.484285,7,7.017142,6,6.641666,5,6.47,5,7.142,4,6.37,2,6.58,9,7.294444,9,6.53,9,7.274444,9,8.778888,9,7.036666,9,6.935555,8,6.97875,7,7.025714,7,6.502857,6,7.07,6,7.346666,5,7.454,5,6.552,5,6.984,2
7,7.378571,7,6.882857,7,6.981428,7,6.694285,6,6.893333,6,6.42,6,7.02,5,6.684,5,6.356,4,6.2125,4,6.1375,4,7.0075,3,6.393333,2,7.81,7,6.625714,7,6.931428,7,6.687142,7,6.817142,7,6.86,7,6.45,6,6.448333,6,6.541666,6,6.85,5,6.972,5,6.086,4,6.2425,4,6.1675,3,6.916666,2
7,6.728571,7,6.734285,7,6.631428,7,6.932857,7,6.387142,7,7.047142,6,6.63,6,6.428333,6,6.966666,5,6.352,5,6.316,5,6.15,4,6.6425,1,6.55,7,6.724285,7,6.398571,7,6.795714,7,6.407142,6,7.053333,6,7.053333,6,6.843333,6,6.576666,6,6.67,6,6.801666,6,6.601666,4,6.455,4,6.71,3,6.706666,1
7,7.117142,7,6.905714,7,6.847142,7,6.751428,7,6.821428,7,6.702857,7,6.93,7,6.75,7,6.554285,6,6.33,5,6.31,5,6.08,2,6.585,2,6.655,7,6.558571,7,6.721428,7,6.661428,7,6.777142,7,6.9,7,6.958571,6,6.626666,5,6.594,4,6.3975,4,6.425,4,7.065,3,6.963333,2,7.05,2,6.11,2
7,6.328571,7,6.704285,7,7.088571,6,6.236666,6,6.91,6,6.936666,6,7.023333,6,6.288333,5,7.218,5,7.156,5,6.432,4,6.98,4,6.7075,4,7.91,7,6.965714,6,6.62,6,6.885,6,6.705,5,6.888,5,7.558,4,6.26,4,7.5725,4,6.79,4,6.18,3,6.483333,2,6.095,2,8.25,2,5.8,0
7,7.157142,7,6.882857,7,6.858571,7,6.874285,7,6.817142,7,6.98,7,6.735714,6,6.71,5,6.452,4,7.2375,4,6.21,4,6.6475,3,6.086666,3,6.2,7,7.14,7,6.68,7,6.897142,7,7.35,6,6.405,6,7.206666,6,7.021666,6,6.86,6,6.473333,6,7.92,6,7.616666,5,7.144,5,7.554,4,7.2975,2
8,6.8325,8,6.66875,8,6.7075,8,6.96,7,6.454285,7,6.96,7,6.387142,7,6.592857,6,6.461666,6,6.37,5,6.648,5,6.15,4,6.245,2,6.0,10,7.479,10,7.339,10,7.108,10,7.223,10,7.086,10,7.467,10,7.67,9,6.987777,8,6.465,8,7.11,7,7.317142,7,6.471428,5,7.094,4,6.24,0
7,6.965714,7,6.745714,7,6.69,6,7.508333,6,6.95,5,7.074,5,6.184,5,7.28,5,6.978,4,6.3375,4,6.26,3,6.32,3,7.913333,3,6.35,10,7.142,10,7.317,9,6.573333,9,6.668888,9,6.608888,8,6.5225,8,6.50875,8,7.2,8,7.0175,7,6.985714,7,7.261428,6,6.81,6,6.985,4,6.3175,1
8,7.085,8,6.96625,8,6.93125,8,6.76625,8,6.8975,8,6.5775,8,7.54625,7,7.08,7,6.775714,6,6.49,6,6.836666,5,6.83,5,6.528,4,6.45,8,6.76125,8,6.43875,8,6.8925,8,6.655,8,6.14,8,6.44125,8,7.1625,7,6.438571,6,6.641666,6,6.39,5,6.614,5,7.142,3,6.676666,3,6.326666,0
8,6.7425,8,6.39125,8,6.79,7,6.52,7,6.407142,7,7.177142,7,7.048571,7,6.642857,7,6.425714,7,6.772857,7,6.52,7,6.608571,6,6.801666,5,6.802,10,7.263,10,6.426,10,8.651,10,6.761,9,6.943333,9,7.476666,8,6.47625,8,6.98375,7,6.912857,7,7.131428,7,6.998571,7,6.922857,7,7.392857,6,6.946666,2
8,6.7,8,6.8075,8,6.635,8,6.76625,8,6.9525,8,6.85,7,6.501428,7,6.734285,7,6.201428,6,6.896666,5,6.218,5,6.524,5,7.112,4,6.77,8,7.15625,8,7.425,8,7.07375,8,7.34375,8,7.605,7,6.247142,7,7.11,7,7.467142,6,6.405,6,6.748333,6,7.12,5,6.27,3,6.323333,3,7.146666,1
8,6.8625,8,6.58125,8,6.79,8,6.925,8,6.585,7,6.652857,7,6.677142,7,6.802857,6,6.12,6,6.93,5,6.298,5,6.524,4,6.715,4,6.8075,8,6.99,8,6.82625,8,6.67125,8,6.79625,8,6.6375,8,6.7575,8,6.6925,8,6.91625,7,6.508571,6,6.713333,6,6.178333,4,6.4675,3,6.436666,2,6.655,1
8,7.255,8,6.53625,8,7.13625,8,6.83375,8,6.78125,7,6.644285,7,7.03,7,6.984285,7,7.247142,6,6.566666,6,6.488333,4,6.505,3,6.846666,3,7.13,8,7.29375,8,6.825,8,7.1525,8,6.67875,7,7.135714,7,6.998571,7,6.424285,7,6.904285,6,6.565,6,6.331666,5,6.208,5,6.432,5,6.968,4,6.5125,2
8,7.0975,8,6.64625,8,6.95625,8,7.39375,7,6.585714,7,7.404285,7,7.148571,7,7.011428,7,6.534285,7,7.832857,7,7.625714,6,6.86,6,6.968333,6,7.486666,8,6.2875,8,7.1175,8,6.75375,7,6.195714,7,6.842857,7,7.017142,7,6.257142,6,7.13,6,7.023333,5,7.072,5,6.788,5,7.762,5,6.432,4,6.325,1
8,7.1825,8,7.6225,8,6.95875,8,6.495,7,6.887142,7,6.745714,7,7.304285,6,6.24,6,6.841666,5,6.582,5,6.282,5,7.584,4,6.925,2,6.335,10,7.441,10,8.125,10,6.664,10,6.888,10,6.512,10,7.004,9,6.655555,9,7.246666,9,7.023333,7,7.124285,6,6.75,5,6.5,4,6.99,4,6.9375,2
